y,p_SimpleCNN,p_Inception,p_ResNet,p_XGB,p_Ensemble
0,0.00059502636,0.0003820622,0.00061380176,0.0015685607,0.00079012616
0,0.0098414,0.02157993,0.00075146026,0.0019346016,0.0085399
0,0.023606317,0.02062667,0.015311269,0.0030451398,0.015647732
0,0.0011833655,0.0026464725,0.00024376428,0.0016581148,0.0014349015
0,0.3379385,0.3988101,0.21512407,0.46005055,0.3532025
0,0.034152184,0.09272494,0.011298259,0.05881577,0.049311455
1,0.9976235,0.99083334,0.9784759,0.9980812,0.9912733
0,0.0017688038,0.0052001514,0.00024784627,0.0016532991,0.0022208567
1,0.22753781,0.08937113,0.16930075,0.010181007,0.12401789
0,0.00658254,0.0059407535,0.006255302,0.0018349516,0.0051516118
1,0.9999957,0.99993896,0.9997998,0.9985719,0.9995762
1,0.9999963,0.9992872,0.99992824,0.9986714,0.99947
0,0.08596561,0.04686754,0.0018878145,0.0025359665,0.034363225
0,0.0029267736,0.0067376075,0.0003321945,0.0014430713,0.0028641524
0,0.0071767257,0.021275204,0.0009556645,0.009508643,0.00974382
0,0.0005314522,0.00060963316,0.00011479624,0.0015685607,0.00070704904
0,0.0070715616,0.02564469,0.008773065,0.0017900586,0.0108242575
1,1.0,0.99999976,0.9999912,0.99872476,0.99967843
1,1.0,0.9999994,0.99999666,0.99872476,0.9996797
0,0.004257137,0.017211115,0.00072404457,0.002273003,0.0061256723
1,0.99999774,0.9999541,0.99997354,0.9985719,0.9996238
0,0.017834242,0.021183541,0.00044717235,0.011590821,0.01278365
0,0.0043578236,0.00527548,0.0003780181,0.0017797261,0.0029518895
0,0.025055544,0.054331806,0.12918593,0.0059600035,0.053515673
1,0.9999894,0.99997854,0.9998154,0.99872476,0.99962676
0,0.0009160501,0.0004470081,0.00036021983,0.0015685607,0.00082366104
1,0.9999273,0.9996302,0.99974555,0.99872476,0.99950653
1,0.9991141,0.98977447,0.9940124,0.98764485,0.9926337
1,0.9999999,0.999982,0.9999833,0.99872476,0.999672
0,0.5693654,0.31674403,0.5529146,0.15124552,0.39730653
0,0.0006301026,0.0038060814,0.00034620278,0.0014848935,0.001568949
1,0.99433726,0.865233,0.8244528,0.9618913,0.9116082
1,0.9975414,0.93396634,0.9934034,0.98205835,0.97671205
0,0.4087807,0.149286,0.031674135,0.034299064,0.15619105
1,0.96544456,0.9560153,0.9693216,0.99239844,0.97079664
1,0.999997,0.9999889,0.99994814,0.99872476,0.99966425
0,0.43202764,0.50852054,0.27224788,0.43477905,0.41211948
0,0.014938277,0.0154089555,0.002808605,0.0020689731,0.008815744
1,0.9964735,0.978534,0.9793992,0.99755245,0.98800224
1,0.9993455,0.998697,0.96215266,0.99841964,0.98969716
0,0.21462676,0.45232657,0.21023123,0.37239584,0.31257135
1,0.9997812,0.9966247,0.9800323,0.9976133,0.993534
1,0.78059113,0.665086,0.870674,0.6571917,0.7431773
1,0.99999607,0.99998736,0.99988794,0.998667,0.9996342
0,0.124218404,0.046257038,0.0036504397,0.023806583,0.04955091
0,0.0015914275,0.0019911597,0.00015622618,0.0015685607,0.0013287206
0,0.004104558,0.0048988787,0.00038735406,0.0016199241,0.002756475
1,0.9702102,0.99347067,0.9642332,0.99726844,0.981324
0,0.00065201696,0.0006381913,0.00031419046,0.0015685607,0.00079399516
0,0.7406017,0.182659,0.14266011,0.07447567,0.28529063
1,0.99973816,0.9984169,0.9997501,0.9972319,0.99878263
1,0.992568,0.9798141,0.98200756,0.99639624,0.9877047
0,0.0015139962,0.0012517351,0.0014587139,0.0015685607,0.0014482184
1,0.9936367,0.95285296,0.95782673,0.9780372,0.970606
0,0.8079098,0.5608292,0.14848462,0.46924645,0.49715334
0,0.0019230979,0.0023253153,0.00036817088,0.0015685607,0.0015481758
0,0.7672183,0.43588433,0.804504,0.24757677,0.5633952
0,0.00047858775,0.0018596064,0.0010799294,0.0015685607,0.0012470196
0,0.6783987,0.35401124,0.546262,0.21335773,0.44783247
0,0.0005468149,0.0010157871,0.00018198515,0.0015685607,0.000829337
0,0.0050523384,0.0028541174,0.0021358817,0.0014595273,0.0028765046
0,0.10405741,0.04192716,0.0034949454,0.007873398,0.039391205
1,0.9909622,0.91977185,0.9834341,0.8847895,0.9446739
0,0.025835574,0.1027459,0.016871382,0.020938111,0.041641697
1,0.9999778,0.9992312,0.99935,0.9985719,0.9992826
0,0.098315194,0.04285928,0.09032293,0.0042853933,0.05889275
0,0.06251464,0.12101816,0.0043564485,0.018536873,0.05168503
0,0.004065714,0.004545676,0.0012514681,0.0014848935,0.0028394808
0,0.007320657,0.013523292,0.0013755163,0.0017187512,0.005992245
1,0.9999827,0.9992305,0.9986596,0.9981261,0.99900025
1,0.99474275,0.9488508,0.517565,0.9909043,0.8635593
0,0.010615131,0.017234756,0.0004924822,0.008852508,0.009313069
0,0.0016438555,0.0012397269,7.82468e-05,0.0015685607,0.0011342402
0,0.014019793,0.013539432,0.0017034027,0.0025206364,0.0079556815
0,0.102912344,0.22310755,0.035484668,0.052042317,0.103501774
0,0.004563074,0.004073104,0.00058236026,0.0014848935,0.0026791445
1,0.99993217,0.99884254,0.9980811,0.9985719,0.9988581
0,0.36794865,0.2331893,0.5772773,0.16228327,0.33478355
1,0.99999964,0.999997,0.9999907,0.99872476,0.99967754
0,0.040247705,0.09967733,0.035623107,0.0085176835,0.04603669
0,0.13146578,0.076827876,0.14121728,0.05812124,0.10184256
1,0.1403615,0.29692268,0.0050149336,0.10058346,0.13593732
1,0.999956,0.9996741,0.9997862,0.9981261,0.99938494
1,0.999154,0.9974602,0.9871306,0.99754083,0.99533427
1,0.9701321,0.91539973,0.94147986,0.98826456,0.9538351
0,0.0025225698,0.0091982465,0.0006569001,0.0020141888,0.003603049
1,0.9999654,0.9994043,0.9979704,0.997936,0.99882036
1,0.9969891,0.9153784,0.96443874,0.89115655,0.94195026
0,0.0077805803,0.004074802,0.0064488146,0.0014595273,0.0049383244
0,0.00019517494,0.0025031774,0.00014012103,0.0016581148,0.001125846
0,0.013321975,0.03127193,0.07272799,0.0025771728,0.02990828
1,0.9975434,0.9701952,0.9645129,0.9950546,0.9818522
1,0.9991812,0.98380536,0.9926248,0.992494,0.9920244
1,0.99998486,0.9999702,0.9999304,0.99872476,0.9996521
0,0.043654438,0.026293807,0.018870093,0.0050520706,0.023473855
0,0.011063397,0.01568265,0.0019494643,0.0018553936,0.007647032
0,0.25281912,0.06845308,0.021946186,0.05442221,0.09952147
0,0.017656947,0.0026668734,0.0057972306,0.0016277381,0.006938088
0,0.075449295,0.02547824,0.070011884,0.001968238,0.04318154
1,0.87238044,0.89823467,0.95977795,0.9791084,0.92732555
0,0.14997616,0.06691354,0.0077334153,0.007940586,0.05821571
0,0.018974522,0.014261052,0.0042725326,0.0032367064,0.010195291
0,0.9994861,0.9946232,0.8846658,0.99775,0.96926457
0,0.14455594,0.07577697,0.26738477,0.07825805,0.14129058
1,0.15850063,0.12421813,0.24060543,0.10769929,0.15762274
0,0.11903006,0.05348327,0.23884155,0.004067877,0.10363824
0,0.0039757295,0.0034788554,0.00081628095,0.0014848935,0.00244148
1,0.99995637,0.9997807,0.9992893,0.99872476,0.999438
0,0.0008092776,0.0041950447,9.2259645e-05,0.0016477298,0.0016888104
0,0.002915478,0.03061535,0.001982085,0.003893243,0.009865726
1,0.9994367,0.9306726,0.8471511,0.98700386,0.9412103
1,0.9969626,0.90520364,0.78375447,0.97017765,0.914225
0,0.0001990823,0.00014748827,5.636824e-05,0.0015685607,0.0004935597
1,0.9991429,0.97790396,0.9400951,0.9554973,0.96820295
1,0.9594005,0.9722125,0.95931166,0.9912004,0.97054976
0,0.06411222,0.055699054,0.1668022,0.011598406,0.0744066
1,0.9999931,0.99943906,0.9982584,0.9984914,0.9990467
1,0.99460196,0.98024195,0.99501204,0.99450266,0.99108255
0,0.035241537,0.022800894,0.0027342946,0.0036629147,0.016130347
1,0.99999297,0.9998869,0.99981505,0.9985719,0.9995663
1,0.9999926,0.99999344,0.9999902,0.99872476,0.99967474
1,0.96739745,0.8029161,0.7473288,0.93055755,0.8622212
1,0.99929965,0.996363,0.9988489,0.9890702,0.9958906
0,0.012192721,0.01737718,0.012235528,0.0015099972,0.010826976
0,0.0015891343,0.0017676027,0.00017742053,0.0015685607,0.0012774282
0,0.0030613525,0.002502506,0.00052880717,0.0014848935,0.0018965178
0,0.00104699,0.0016505606,0.00014511953,0.0015685607,0.0011043597
1,0.96050984,0.92894876,0.9829936,0.9663166,0.9596533
0,0.014154636,0.1281343,0.0035038982,0.016512629,0.040642165
1,0.9999974,0.9999975,0.99999654,0.99872476,0.99967855
0,0.0011296689,0.0013039763,0.00023462789,0.0015417675,0.0010538142
1,1.0,0.99999964,0.99999857,0.99872476,0.9996802
0,0.011224226,0.015225583,0.0015426339,0.004079277,0.008028438
1,0.38320327,0.23562524,0.009766369,0.12175532,0.18786006
1,0.9999856,0.9992083,0.9993861,0.9983506,0.99923235
0,0.19226648,0.3976058,0.15133384,0.19118522,0.23324008
0,0.14744543,0.06490457,0.114970304,0.11566866,0.11073543
0,0.008232227,0.04511993,0.00038884507,0.0035407667,0.014344807
1,1.0,0.9999995,0.9999999,0.99872476,0.9996805
0,0.0020680614,0.0047890334,0.0005152559,0.0016225382,0.0022516362
0,0.014468058,0.026442176,0.0006074266,0.0032130738,0.011200186
1,1.0,0.9999994,0.9999999,0.99872476,0.9996805
0,0.044753086,0.086878404,0.026040718,0.013727257,0.04287916
1,0.9920083,0.92275006,0.97803044,0.9477096,0.960092
1,0.74148506,0.11343296,0.52409196,0.086208165,0.3660167
1,0.9999995,0.99985397,0.9999869,0.99872476,0.9996407
1,1.0,0.9999542,0.9999341,0.99852705,0.99960333
1,0.2968455,0.38077378,0.63124496,0.2713618,0.3946882
1,0.9459105,0.8154049,0.8643626,0.9347034,0.8901279
1,0.9999988,0.9996056,0.9999323,0.9985909,0.99953127
0,0.0035159278,0.005449551,0.000691274,0.0014679381,0.002784604
1,0.8779634,0.7061828,0.82075614,0.6350768,0.75988835
0,0.0051654293,0.010001326,0.007953427,0.001435431,0.0061363433
0,0.0036355052,0.0037505715,0.00142619,0.0014595273,0.002569766
1,0.98270863,0.8791603,0.9191016,0.85550463,0.9090967
0,0.004076138,0.0057614483,0.003660589,0.0020013324,0.0038753257
1,0.99997616,0.9991105,0.9996196,0.99740356,0.9990265
0,0.1086504,0.064226575,0.004988672,0.017861472,0.048998673
0,0.6359826,0.64739716,0.9450265,0.6496115,0.71914834
1,0.6737207,0.24511226,0.44540092,0.08671334,0.36258018
0,0.0059529934,0.025890494,0.0024920332,0.0021383618,0.0091302125
0,0.0060592596,0.007439494,0.00075336476,0.0014428612,0.0039288555
1,0.20093435,0.2483149,0.30513495,0.16048266,0.22859888
0,0.0028103816,0.010656461,0.0012562075,0.0023225648,0.0042666513
0,0.024896882,0.04797818,0.0008030048,0.0031276096,0.019232014
0,0.28068984,0.42687944,0.13983737,0.3613526,0.30245566
0,0.9613832,0.81211746,0.65415716,0.9470273,0.8439618
0,0.052468795,0.018691832,0.052374065,0.018113362,0.03538312
1,0.9996766,0.9971501,0.9997943,0.9984592,0.99876827
1,0.99999964,0.999995,0.99998426,0.99872476,0.99967545
1,0.41937503,0.31977075,0.3628297,0.16903791,0.31767625
0,0.002375453,0.0012541094,0.00022026524,0.0015685607,0.0013563226
1,0.96984935,0.7464425,0.8385772,0.8104943,0.8413315
0,0.56559956,0.36780426,0.399348,0.13530573,0.36695158
1,0.9999933,0.99983263,0.9998809,0.99872476,0.99960744
1,0.92464226,0.7684858,0.71898794,0.9368681,0.83742326
0,0.059566174,0.12535816,0.0037402038,0.029751481,0.054688655
1,0.9998271,0.9891412,0.98533,0.9967193,0.9927655
0,0.0024506047,0.009419349,0.00016769831,0.0014428612,0.0033756339
1,0.9999969,0.9998185,0.99998295,0.9986873,0.99962085
1,0.7134621,0.725413,0.6744628,0.85573757,0.7423766
0,0.004983258,0.0051115514,0.002087553,0.0016477298,0.0034597043
0,0.0130099235,0.017245693,0.074006274,0.0020512268,0.026503537
0,0.102188714,0.17204662,0.010023868,0.038659938,0.08084614
0,0.04273753,0.06957799,0.09840434,0.0076961676,0.054536466
0,0.0023517332,0.00066904916,0.0038933186,0.0015685607,0.002117757
0,0.001228607,0.0024612162,0.001156256,0.0015685607,0.0016044446
0,0.0010778286,0.0013857122,0.001288504,0.0015685607,0.0013302357
1,0.9626501,0.8701223,0.6912634,0.93943375,0.86613786
1,0.9981325,0.9749165,0.9928108,0.99160504,0.9893593
1,0.197275,0.40448844,0.23643549,0.1925925,0.25774452
1,0.9999572,0.99746287,0.9957016,0.9975926,0.99768156
0,0.0071464893,0.006166008,0.0021606702,0.0015490472,0.004258816
0,0.030877197,0.028456599,0.20855841,0.0021024493,0.06727541
0,0.0152266985,0.011535988,0.0036455938,0.002256692,0.008173186
0,0.123022586,0.16342133,0.14549603,0.03767843,0.11736285
0,0.004553277,0.015892023,0.0014187848,0.0031198394,0.006254332
0,0.07984438,0.116522826,0.04048893,0.023146376,0.06504181
1,0.93173516,0.907191,0.7590511,0.97660804,0.8938576
0,0.09648952,0.0779416,0.052096307,0.035103902,0.06542784
0,0.02804658,0.09452081,0.042832192,0.026952216,0.04810044
0,0.84340584,0.7014483,0.55253655,0.57120824,0.66732264
0,0.22292197,0.09116524,0.087319516,0.022123596,0.105904035
0,0.0179484,0.02919564,0.0001760901,0.002120876,0.012380262
0,0.0032438908,0.0047335373,0.0016758331,0.0016477298,0.0028271626
0,0.41934088,0.13785364,0.08862795,0.060441226,0.17668802
1,0.8926484,0.93364334,0.7129227,0.9881021,0.88209873
0,0.0015009429,0.0029819526,0.003323453,0.0014848935,0.0023213206
0,0.0012393525,0.00706616,0.00050537946,0.0014428612,0.0025670596
1,0.21152496,0.52802205,0.2642766,0.41985512,0.35608417
0,0.8959353,0.541247,0.82668626,0.67686486,0.7350167
0,0.6655767,0.28645697,0.4784921,0.15430957,0.3960558
0,0.013692589,0.009800525,0.022490125,0.0015948246,0.011877532
0,0.0011245934,0.0013425312,0.00011285451,0.0015685607,0.00103861
0,0.002374599,0.00643477,0.00046224258,0.0020762398,0.002840975
0,0.008551904,0.030018236,0.004190225,0.0022853806,0.011273982
0,0.054124247,0.10469987,0.01858398,0.017993113,0.048901424
0,0.004437096,0.002089839,0.00068944995,0.0016581148,0.0022209017
0,0.12023981,0.13169158,0.06847749,0.1473596,0.11701945
0,0.005569212,0.0015229407,0.0008365936,0.0015685607,0.0023765126
0,0.07460191,0.07811165,0.28058183,0.01911884,0.11283894
1,0.99959975,0.9929476,0.9975426,0.9974873,0.99689287
1,0.9230059,0.84987646,0.52181876,0.90256965,0.7997521
1,0.7972575,0.5944289,0.33243117,0.6600624,0.5964495
1,0.76475555,0.27673864,0.16151462,0.08516428,0.3222678
1,0.4001093,0.43417877,0.6573695,0.34753758,0.45948848
0,0.0053397296,0.020158553,0.09822042,0.0038092865,0.03177799
0,0.14999259,0.1232421,0.023748413,0.01719633,0.078630105
1,0.99983346,0.99934584,0.9994319,0.998357,0.9992417
0,0.002156914,0.018304413,0.0004879441,0.0021001007,0.005771701
0,0.03263639,0.057236087,0.0025180338,0.006363296,0.024725117
0,0.007515271,0.011303806,0.00047579192,0.0015490472,0.0052187187
1,0.9999974,0.99995756,0.99991775,0.9985719,0.99961066
1,0.9998184,0.9969658,0.9967188,0.99708396,0.99764806
0,0.02931299,0.036107246,0.017712755,0.002779011,0.021484433
0,0.0264863,0.0064898683,0.013790675,0.0014428612,0.012048466
0,0.00043442837,0.00017864037,0.00011313012,0.0015685607,0.00057440036
0,0.020554347,0.065700896,0.00040160946,0.009048494,0.023966407
0,0.020799914,0.06567922,0.00040866327,0.009048494,0.024024209
0,0.107993625,0.07271738,0.01051462,0.010404366,0.050468568
1,0.99922097,0.99054796,0.9867964,0.99732804,0.99348336
1,0.99999356,0.99996495,0.9998914,0.99872476,0.99964327
0,0.032697145,0.053563066,0.007423979,0.007167476,0.025242414
0,0.0012053766,0.0014182364,0.00019811674,0.0015685607,0.0010990083
0,0.0013647556,0.0010233355,0.0006257545,0.0015685607,0.0011464021
1,0.9999988,0.9998697,0.9992318,0.99692816,0.99900675
0,0.0010027107,0.00122649,0.000223066,0.0015685607,0.0010064571
1,0.93981886,0.78782886,0.7748915,0.82910824,0.8329943
0,0.06499931,0.008604586,0.00033351014,0.0015910176,0.018908024
1,0.9888015,0.98777956,0.98889893,0.99755245,0.990761
1,0.47985268,0.5951618,0.6866347,0.39083254,0.5378929
1,0.96925193,0.9280759,0.95072514,0.91742575,0.94135237
0,0.34311867,0.230755,0.03495367,0.212653,0.20563285
0,0.23928007,0.16570403,0.34796298,0.051496815,0.20087439
0,0.04021043,0.22744152,0.0069525866,0.056339014,0.0828675
0,0.21797656,0.07694138,0.07540913,0.0043346207,0.093685836
0,0.010635247,0.005971889,0.004122016,0.0016195864,0.0055892263
1,0.91237086,0.6408294,0.69697326,0.6692723,0.72989684
1,0.9984091,0.98479515,0.9892161,0.9977222,0.99254006
1,0.9950369,0.9840927,0.9790596,0.997072,0.98883003
0,0.01718658,0.0077277133,0.0005691089,0.001435431,0.0067388886
0,0.77703696,0.46537304,0.5072057,0.3215939,0.51780045
1,0.8241782,0.42134306,0.34630188,0.14520624,0.43437243
1,0.9996049,0.9963018,0.8996126,0.9976908,0.9734189
1,0.9877009,0.9480591,0.7823564,0.97710824,0.92402744
0,0.01716961,0.014354358,0.00784824,0.0029586651,0.010586893
1,0.99998915,0.99788,0.99581844,0.9976649,0.9978412
0,0.80301416,0.85519797,0.5925221,0.7912205,0.7607577
0,0.0019489011,0.0023136344,0.00036630954,0.0015685607,0.0015512465
0,0.385937,0.24178705,0.36633012,0.051982645,0.26133493
1,0.9999976,0.99998224,0.9997193,0.99872476,0.99960583
0,0.010454085,0.014107193,0.021488737,0.005953792,0.012987762
1,0.97903043,0.933574,0.9343486,0.98198044,0.9572667
1,0.9965365,0.9545582,0.8730989,0.9903536,0.9537616
0,0.4441203,0.2726256,0.20164128,0.15314981,0.2679788
0,0.14818035,0.24780425,0.118638024,0.095928736,0.15269798
0,0.00748459,0.0042047864,0.00020249558,0.0016532991,0.003391134
1,0.9119492,0.7450382,0.6494172,0.848803,0.789012
0,0.62954926,0.182301,0.041457668,0.07676832,0.23279423
1,0.881016,0.8493698,0.86318475,0.8727879,0.86659306
1,0.9587027,0.77609175,0.8166808,0.8596178,0.8528191
0,0.65833247,0.5463946,0.09230385,0.40690085,0.42650422
1,1.0,0.99999917,0.9999771,0.99872476,0.9996748
0,0.0027776342,0.0074902805,0.00045149052,0.0014679381,0.00305124
0,0.6756026,0.33964407,0.44939238,0.17336771,0.4094184
1,0.9869631,0.9572708,0.9231618,0.98734933,0.9637485
0,0.0013090307,0.0015213883,0.0009923636,0.0015685607,0.001348411
1,0.99999094,0.9999522,0.9998845,0.9984767,0.9995756
0,0.029468209,0.14303982,0.05727018,0.019625565,0.06236613
0,0.037871014,0.029827518,0.0018427084,0.0070004105,0.01916232
1,0.10534312,0.14361727,0.030174512,0.016109426,0.07388268
0,0.009346675,0.01282989,0.004151135,0.0015971344,0.0069859186
1,0.9999969,0.9990102,0.9997688,0.9985719,0.9993362
1,0.9766051,0.8319767,0.98751104,0.94238085,0.9345257
0,0.2877061,0.34366983,0.23024762,0.16783854,0.25741217
0,0.36655787,0.39119554,0.15835154,0.35916582,0.3190731
1,0.9999864,0.99922,0.99677545,0.9985372,0.99863267
1,0.9999846,0.99983215,0.9959908,0.99872476,0.99863726
1,0.9578828,0.85325503,0.9221672,0.89276403,0.90648603
1,0.97800046,0.97402126,0.99506253,0.9936419,0.98516566
1,0.99999535,0.9998982,0.99885035,0.99872476,0.99936795
0,0.022198526,0.018303877,0.008734479,0.0016896372,0.012737745
0,0.75566596,0.6178986,0.07253453,0.6320717,0.5202414
1,0.9999999,0.9999808,0.99984896,0.99872476,0.99963826
1,0.9999913,0.99959594,0.9995127,0.99872476,0.99945605
1,0.9999995,0.9999628,0.9999217,0.99872476,0.9996518
0,0.42444274,0.34702098,0.3461316,0.20294127,0.33010438
0,0.13577026,0.13736609,0.17139176,0.058672592,0.1257283
0,0.14719893,0.1322815,0.026506346,0.025455754,0.082949065
1,0.88539803,0.8154776,0.7583548,0.8256993,0.8213276
0,0.046506446,0.14427432,0.24322493,0.027111962,0.11508319
0,0.36010322,0.3993501,0.25562233,0.20608748,0.3053721
1,0.99996555,0.99604696,0.99796057,0.9982534,0.99805653
0,0.0051816055,0.0051222076,0.00014178846,0.0016225382,0.0030215862
0,0.9120532,0.81675434,0.6235857,0.77956563,0.78323615
1,0.99999416,0.9962154,0.9953435,0.99375665,0.9963288
0,0.042198,0.04500845,0.018113213,0.0050788275,0.027614873
0,0.29206556,0.3132894,0.3646878,0.1562366,0.28143993
0,0.048117526,0.099765606,0.0845646,0.020975338,0.06332551
0,0.004645478,0.014206204,0.0034092127,0.0017888177,0.0060171518
0,0.016812315,0.059869952,0.073021896,0.009249341,0.039688442
1,0.7557336,0.34894148,0.20515317,0.12171995,0.3581043
1,0.999985,0.9977362,0.9952435,0.99844724,0.997857
0,0.0013755537,0.00082032284,0.00034806825,0.0015685607,0.001029167
0,0.014340455,0.041953143,0.0028219726,0.0050156116,0.016055446
0,0.048119206,0.1584125,0.028036332,0.030940587,0.06644477
0,0.011729048,0.00857485,0.00671117,0.0014428612,0.007114941
1,0.99751234,0.9938041,0.99016273,0.9972529,0.99468994
1,0.7845485,0.5750654,0.84309095,0.60349977,0.7013144
0,0.0011916041,0.0014759352,7.810768e-05,0.0016581148,0.0011025756
0,0.0014698305,0.004125116,0.00023890017,0.0014595273,0.0018260168
1,0.9998363,0.99926335,0.99994624,0.99478525,0.9984554
1,0.9999902,0.99993753,0.9999242,0.9985537,0.9996009
1,0.3704932,0.3425834,0.4452714,0.16419111,0.33045205
0,0.04004659,0.023139503,0.008438741,0.0032973285,0.018745827
0,0.04086469,0.039756637,0.010071563,0.0043358267,0.023778826
0,0.002959087,0.0039473563,0.0013613577,0.0014848935,0.0024399417
1,0.99839044,0.97763777,0.891462,0.9974988,0.96636426
0,0.019915432,0.09208721,0.014225928,0.07900201,0.051370732
0,0.007885431,0.016318843,0.0022221473,0.0028843225,0.0073363013
1,0.99999976,0.99994624,0.9998271,0.9985719,0.99958587
0,0.0366766,0.05817427,0.0102929585,0.004703827,0.027490484
1,0.71428317,0.7139713,0.7791556,0.7624256,0.74240077
0,0.7146985,0.5600051,0.8076371,0.39897943,0.62002456
0,0.0018067815,0.0014573426,0.00077245466,0.0015685607,0.0014022582
0,0.0072239223,0.004899534,0.00026306268,0.0017901293,0.0035492165
0,0.780388,0.56627333,0.55196965,0.460314,0.58978313
1,0.99469143,0.93334997,0.76074916,0.9779523,0.9169286
0,0.04816905,0.14306042,0.1659521,0.021606658,0.09459034
1,0.9994937,0.9974891,0.99641377,0.9983726,0.9979446
0,0.084602416,0.0330643,0.026172627,0.012064329,0.038993068
0,0.10282338,0.020326594,0.011504521,0.0044588153,0.034810144
1,0.9999113,0.99814725,0.99981683,0.99698895,0.99871427
1,0.9988494,0.97331244,0.9864846,0.9949839,0.98840904
0,0.0069288337,0.011484122,0.0018003389,0.0023223006,0.0056402576
0,0.017574947,0.030594466,0.012494087,0.0018288183,0.015628876
0,0.347899,0.20140578,0.43106928,0.06900589,0.26206937
1,0.9999988,0.9998054,0.9994516,0.9986873,0.9994858
1,0.9999907,0.9997502,0.9987136,0.9986873,0.99928635
0,0.020606231,0.0052080904,0.00092950324,0.0016391847,0.0071045747
1,0.9970228,0.97082907,0.9553061,0.9894113,0.97817683
1,0.9999417,0.9998964,0.9996563,0.99872476,0.99955463
1,0.9168635,0.91840553,0.9615781,0.9465282,0.9358032
0,0.035425536,0.061936088,0.0122969225,0.004943879,0.028678197
1,0.9999956,0.99965835,0.9999776,0.9985719,0.99955016
1,0.0613995,0.19950044,0.20044118,0.08599369,0.13674171
0,0.0011942544,0.00126369,0.00018974184,0.0014848935,0.001034483
0,0.122450635,0.24218214,0.2510493,0.07941977,0.17366081
0,0.0020365897,0.001844285,9.1668924e-05,0.0015685607,0.0013873113
1,0.84960806,0.63846844,0.8285478,0.7107639,0.7567206
0,0.41292518,0.33152243,0.2229601,0.13261531,0.27508348
0,0.0070442804,0.01842127,0.021197645,0.0061716675,0.013196793
1,0.9999987,0.99989843,0.9997603,0.99770266,0.99933934
0,0.19082251,0.03411614,0.00426954,0.0018771788,0.057846483
1,0.87406725,0.7004497,0.5318452,0.7484048,0.71396875
1,0.99998176,0.9995659,0.9835407,0.99872476,0.99547213
1,0.9944541,0.9948003,0.99871886,0.9981817,0.9965353
1,0.99997497,0.9984779,0.999813,0.9984061,0.9991669
0,0.15632913,0.15690345,0.1458192,0.07057208,0.13238494
1,0.9991043,0.96822083,0.9944793,0.99130964,0.98826677
0,0.23055045,0.29017022,0.12727487,0.10556003,0.18848954
1,0.97714204,0.8092368,0.8944557,0.8225903,0.8758165
1,0.99999666,0.99994755,0.9999666,0.9986714,0.99964505
0,0.008304555,0.0065542627,0.01232456,0.0015691089,0.0071798987
0,0.20764227,0.21377164,0.55995834,0.09841026,0.26948744
1,1.0,0.99999964,0.99999964,0.99872476,0.9996805
0,0.006010173,0.012917403,0.007840053,0.0035086465,0.0075690784
1,0.9999478,0.9894386,0.99116254,0.99786747,0.9946089
0,0.083541006,0.35634077,0.21888532,0.20216715,0.2152447
0,0.6995257,0.5629532,0.062260855,0.43321693,0.44007784
1,0.99998736,0.9999517,0.99927527,0.9985719,0.9994468
1,0.75049466,0.5460728,0.73958373,0.71863055,0.68860215
1,0.99997425,0.9942934,0.9996424,0.99824584,0.9980361
0,0.0065802084,0.015969932,0.0036451886,0.0016910109,0.006977446
0,0.00815319,0.040690597,0.002868858,0.0046408414,0.01410817
0,0.013684663,0.004900157,0.012862415,0.0016477298,0.008265953
1,0.91123116,0.77884436,0.9068691,0.8494204,0.8615114
0,0.15947494,0.1982911,0.047709934,0.03749519,0.11084516
1,0.9996761,0.98769,0.99786866,0.9947949,0.99500215
1,0.22176278,0.581163,0.030092401,0.48398426,0.32974595
0,0.6871796,0.3967271,0.60413635,0.2248373,0.4780035
0,0.0026823883,0.0041830502,9.687659e-05,0.0016199241,0.002148897
0,0.020652913,0.038238447,0.07752768,0.0022396818,0.03459801
0,0.011664605,0.018906416,0.00874045,0.002287629,0.010402872
1,0.9999933,0.99991095,0.9982705,0.9986873,0.99921703
0,0.08177985,0.004297959,0.00048585463,0.0016674458,0.022087183
0,0.0029658054,0.0051249005,0.002132691,0.0014428612,0.0029179428
1,0.99999774,0.9999963,0.99967897,0.99872476,0.99959934
1,0.99999976,0.99996567,0.99990666,0.99872476,0.9996488
0,0.01556838,0.0044043907,0.011459146,0.0014595273,0.008217066
0,0.013550772,0.018453976,0.0011793531,0.0016259497,0.008714744
1,0.93661505,0.683843,0.83584964,0.72228104,0.7945665
0,0.00092706695,0.0007962131,0.00023681967,0.0015685607,0.00088317663
1,0.93245846,0.78855276,0.39830124,0.8650717,0.74663734
1,0.9997937,0.9978732,0.9971355,0.9984592,0.9983172
0,0.5018297,0.40812132,0.65821326,0.25131965,0.45454386
0,0.025260618,0.026313862,0.17012589,0.0032010162,0.056045268
0,0.002549389,0.0014726284,0.0002988783,0.0015685607,0.0014741546
1,0.999992,0.999806,0.9993075,0.99872476,0.9994578
0,0.67260146,0.90278864,0.6263741,0.8912086,0.7734896
0,0.08141856,0.18544063,0.089595474,0.07412566,0.10768018
0,0.014032137,0.053329892,0.08531443,0.008694358,0.04027404
0,0.001648301,0.0025779144,0.00013776257,0.0015685607,0.0014853216
0,0.0059932843,0.015748866,0.009044996,0.0014997042,0.008070794
