y,p_SimpleCNN,p_Inception,p_ResNet,p_XGB,p_Ensemble
0,0.25723305,0.10407472,0.05429438,0.015345999,0.107812405
1,0.9999765,0.9998123,0.9995321,0.9984767,0.99944925
0,0.10370744,0.07593871,0.24857391,0.03257965,0.11498732
0,0.05621655,0.021735858,0.00054416736,0.0021694729,0.020195486
0,0.0071947,0.019794969,0.0032155642,0.0030538784,0.008323643
0,0.0019542836,0.00335477,0.0032576988,0.0016581148,0.0025551955
1,0.9999989,0.9999502,0.9995142,0.99872476,0.99954706
0,0.12393361,0.07226865,0.023033015,0.121094316,0.08517732
0,0.008117265,0.00432795,0.0025517496,0.0014595273,0.004116369
1,0.99998355,0.999225,0.99649906,0.99872476,0.9986114
0,0.0110489605,0.0036499957,0.002631913,0.0014848935,0.004706771
1,0.99998474,0.99958044,0.99993885,0.9985719,0.9995183
1,0.9996412,0.9994246,0.999579,0.99872476,0.999342
0,0.023789246,0.014879723,0.009528643,0.0016860538,0.012475052
1,0.99898785,0.9976453,0.9986285,0.99852717,0.9984468
0,0.113528915,0.009671701,0.0012812762,0.0037087803,0.032090016
0,0.102339044,0.25162923,0.08822103,0.11871126,0.14031675
0,0.005194097,0.044240817,0.00064414006,0.0034273523,0.0133992
1,0.99999666,0.999997,0.9998549,0.99872476,0.999643
0,0.013312075,0.0088661155,0.00048148882,0.0026260791,0.0063304184
1,0.36977848,0.42981908,0.37875554,0.21171053,0.34747055
1,0.99972814,0.9987123,0.9996184,0.9957468,0.9984495
1,0.99761474,0.9598189,0.994662,0.98428875,0.98407704
1,0.996854,0.9673296,0.8638699,0.9959751,0.95615107
0,0.0046334597,0.0075638923,0.010532569,0.0014428612,0.0060362834
0,0.034623954,0.13069814,0.0332231,0.052344114,0.06277499
1,0.96579826,0.9224977,0.9371225,0.9843747,0.95246977
0,0.058383442,0.110638164,0.010547726,0.02857168,0.05210422
0,0.39892888,0.17938353,0.0087639885,0.059674177,0.16191639
1,0.998841,0.9875422,0.9940388,0.9980373,0.994615
0,0.74133265,0.524398,0.7543576,0.44112659,0.61507064
0,0.7922231,0.8122605,0.6736087,0.8562727,0.7837664
0,0.0017822855,0.011345465,0.0011398103,0.0016653254,0.0039883205
0,0.343075,0.5598809,0.16491699,0.45219228,0.38037
0,0.0076827668,0.023096478,0.0011804152,0.0017030969,0.008428114
0,0.00075765606,0.00076507207,0.00010542695,0.0015685607,0.0008002754
0,0.19499321,0.05628379,0.29958028,0.0044934605,0.13857503
1,0.9999118,0.9998431,0.99988484,0.9975599,0.999299
0,0.08638528,0.13313103,0.00892765,0.0361485,0.06624166
0,0.01626467,0.018452516,0.0021665166,0.0020471632,0.009744849
1,0.9990891,0.9004022,0.96253026,0.9857824,0.9619439
0,0.21189222,0.06812775,0.18744223,0.03526031,0.12557422
1,0.9999949,0.99901223,0.99882966,0.9984256,0.99906594
0,0.0012410714,0.004000451,0.00028185424,0.0016195864,0.0017882924
1,0.9839923,0.96517235,0.91088337,0.9929134,0.963322
0,0.1399147,0.11277615,0.046508595,0.022656403,0.08051619
0,0.02720074,0.029787734,0.026361672,0.0036531412,0.021743733
0,0.012464254,0.02990304,0.0016842969,0.003437398,0.011889475
0,0.035679847,0.024235448,0.0033864905,0.007594821,0.017746165
0,0.040346082,0.042468827,0.0075968266,0.025572626,0.029030103
0,0.0007375955,0.003793389,0.0004419296,0.0014595273,0.0016101458
0,0.0058196806,0.025554817,0.0016490072,0.0018992687,0.008743143
1,0.9690782,0.93135405,0.9793941,0.97744364,0.9642913
1,0.9992255,0.99461055,0.99388593,0.9971355,0.9962178
1,0.6811499,0.6035722,0.6558229,0.51200217,0.6130647
0,0.77318156,0.12021158,0.02591907,0.047827687,0.24208677
0,0.09546494,0.019382518,0.017095363,0.0029351066,0.03374117
0,0.14700507,0.111951314,0.0039805584,0.01744416,0.0701979
0,0.7169458,0.61209494,0.14664637,0.6485615,0.53166384
1,0.8185334,0.75848436,0.37350053,0.80789,0.6900984
0,0.022851275,0.063879155,0.0036106142,0.021731205,0.028059252
0,0.008385626,0.04819817,0.040168226,0.022618482,0.029828766
0,0.08413422,0.56142694,0.44479576,0.42730877,0.37934235
1,0.9978465,0.9702023,0.98215646,0.99304706,0.98581713
0,0.008144815,0.010783336,0.0012368979,0.00157511,0.005441859
0,0.26860118,0.15402102,0.25561112,0.022422513,0.17502995
0,0.0022548586,0.0038327405,0.002251544,0.0014595273,0.0024500815
0,0.111300565,0.10357121,0.065919735,0.062022503,0.085734405
0,0.3913447,0.494978,0.7425926,0.38758013,0.5037531
0,0.0027698078,0.014339666,0.0077870064,0.0016275484,0.006629907
0,0.060081013,0.16230844,0.013646756,0.14299256,0.09489177
0,0.09122046,0.14388706,0.12149689,0.018811382,0.09381366
1,0.9998851,0.9997106,0.998811,0.99872476,0.9992836
0,0.011050998,0.026086058,0.0075785494,0.0020627917,0.011702072
1,0.99998116,0.9987029,0.99818915,0.9986873,0.9988912
0,0.12238899,0.35702994,0.0329957,0.26671216,0.1950521
1,0.99905664,0.9931536,0.996443,0.9975948,0.9965618
1,0.9555995,0.96477646,0.9579421,0.9893825,0.96693987
1,0.9958553,0.9893071,0.99086845,0.99717253,0.99330425
0,0.15864992,0.31798878,0.02618082,0.1855264,0.17232725
0,0.19372512,0.19823164,0.092466645,0.037394535,0.13051514
1,0.9571051,0.86453897,0.8483134,0.9684965,0.9097046
0,0.009399767,0.011646636,0.00034065885,0.001591248,0.0057532815
0,0.012904635,0.01757186,0.003968664,0.0017408145,0.00905484
0,0.17107427,0.019175975,0.0016276133,0.001983118,0.048530106
1,0.99915826,0.9994836,0.9979602,0.99872476,0.9988331
0,0.14114693,0.17201637,0.058715545,0.11305382,0.12133405
1,0.9993456,0.99309325,0.9937151,0.9978841,0.99601275
0,0.051018506,0.026221352,0.1647709,0.0018257553,0.060793437
0,0.0028831281,0.009139506,0.0038675186,0.0020061773,0.0044754366
1,0.99916327,0.9919384,0.9995327,0.9977774,0.9970986
0,0.00257484,0.003598547,0.0006153948,0.0015417675,0.0020850247
0,0.04848762,0.00926705,0.023895212,0.0015410696,0.02079046
0,0.013471786,0.017828964,0.012650719,0.0021393795,0.011521222
1,0.9978543,0.9738569,0.96035373,0.98177767,0.97848785
0,0.0003376308,0.0007616328,0.000156797,0.0015685607,0.0007070488
0,0.16964546,0.1085338,0.008665136,0.025612641,0.078220546
1,0.99999917,0.9999769,0.99998116,0.99872476,0.99967
0,0.010586729,0.010885325,0.020429628,0.0018030968,0.010911196
0,0.964996,0.9034315,0.8545158,0.97511727,0.924622
0,0.31180608,0.11796801,0.25229013,0.052025523,0.18340194
0,0.13763306,0.4339528,0.46992433,0.17550288,0.30400974
0,0.0014274591,0.010128815,0.00025494467,0.0016610473,0.0033735372
1,0.9999906,0.99965787,0.99991286,0.9985108,0.9995174
0,0.20748793,0.10961892,0.10038565,0.020591682,0.10952969
1,0.9921674,0.9207743,0.73805207,0.9769726,0.9072544
0,0.9743469,0.72467405,0.654717,0.7551498,0.77740043
0,0.004692454,0.0038775876,0.0005621125,0.0015685607,0.002678476
0,0.0014326662,0.002391888,0.00019067986,0.0015685607,0.0013979154
0,0.0035165395,0.013232027,0.0036307976,0.001435431,0.0054571964
0,0.13490266,0.1454292,0.26315004,0.08589276,0.15717703
0,0.014239878,0.0065749823,0.0032066356,0.0017987979,0.0064597535
1,0.9975943,0.95986676,0.9918807,0.9942099,0.9858761
0,0.0058693127,0.012129399,0.0021850367,0.0029612277,0.0057923393
0,0.108302094,0.2089801,0.05489227,0.105468825,0.11951922
1,0.99999535,0.9997801,0.998478,0.9986873,0.9992364
1,0.97832173,0.9751677,0.93432903,0.99302506,0.9702674
1,0.9997683,0.99799144,0.99129,0.9983726,0.99686426
0,0.012275553,0.015574252,0.00031662855,0.0025991944,0.0077032982
1,0.9999987,0.999984,0.99991477,0.99872476,0.9996551
0,0.010921432,0.009733567,0.0006798678,0.0024877423,0.005963939
0,0.0066369334,0.029499374,0.083425514,0.0034945484,0.030682227
1,0.9999889,0.99993086,0.9991499,0.99872476,0.9994491
0,0.3191896,0.1145866,0.37423295,0.027428098,0.20858538
0,0.6448047,0.68827605,0.5415486,0.49863166,0.5934001
0,0.8749269,0.9233806,0.60005605,0.96917063,0.842269
0,0.01663953,0.0151990745,0.00085898367,0.0026526444,0.008850115
0,0.01377679,0.0069227736,0.0013054208,0.002262698,0.0060740435
0,0.016976729,0.007201911,0.0052312776,0.002260731,0.007921325
0,0.71519893,0.30929986,0.59397703,0.33687857,0.48864746
1,0.9999993,0.99991405,0.9999887,0.9984767,0.99959403
1,0.99998677,0.9998461,0.99990237,0.99852705,0.999565
1,0.99377257,0.97993785,0.9889609,0.996863,0.9898842
0,0.42426902,0.4905037,0.24816999,0.26254758,0.3565482
0,0.022883104,0.03275175,0.006226138,0.0018878147,0.015953222
1,0.9298069,0.76607835,0.64927304,0.7693636,0.7788251
0,0.9840523,0.88694793,0.7002497,0.95862347,0.8827506
0,0.0058858036,0.0076198876,0.0025512096,0.0016324953,0.0044254255
0,0.20883937,0.1970324,0.1700162,0.09039003,0.16656353
0,0.63127434,0.43405503,0.6180942,0.3768581,0.5148955
0,0.06728563,0.19363964,0.017637018,0.049542826,0.0821361
1,0.50617605,0.34282055,0.46335825,0.23672467,0.38713974
1,0.93405545,0.8568203,0.88157105,0.8661008,0.884637
0,0.0008971197,0.0038554221,0.0003203798,0.0016581148,0.0016850987
1,0.9999312,0.999089,0.99669826,0.99784935,0.9983946
0,0.032924797,0.098410115,0.0014590125,0.006067064,0.03477202
1,0.99955255,0.99701655,0.9887617,0.9984767,0.9959631
1,0.99902856,0.99333245,0.9997174,0.9971527,0.9973036
1,0.9999652,0.999795,0.99996805,0.9985719,0.9995744
0,0.00048187288,0.0004890812,0.00024279933,0.0015685607,0.00069629325
0,0.08257551,0.32979247,0.5341372,0.24676923,0.2979608
0,0.26494175,0.104575485,0.10783867,0.015458565,0.123218305
1,0.99998903,0.99979264,0.99998033,0.9986873,0.99961174
0,0.0112290755,0.0045095184,0.0010213528,0.0014848935,0.0045664054
0,0.02234522,0.016082497,0.001982934,0.004507372,0.011243773
0,0.9465359,0.82663995,0.47239563,0.93212515,0.7949261
1,0.99114406,0.97412044,0.7903632,0.9881075,0.936163
0,0.00030506347,0.0007398066,5.8640955e-05,0.0015685607,0.00066900696
1,0.9274386,0.9185605,0.9488874,0.98050284,0.9438387
0,0.005366186,0.015128215,0.0015199635,0.0024850327,0.006132752
1,0.6642867,0.7295245,0.7781895,0.5882129,0.6899182
1,0.99999964,0.99998724,0.9999788,0.99872476,0.9996721
1,0.999706,0.9984561,0.99971944,0.99840206,0.9990698
1,0.99885654,0.9830934,0.9979019,0.99761415,0.9943599
1,0.92604333,0.7888186,0.9522401,0.81710243,0.8709143
1,0.99999785,0.99985385,0.9998815,0.99872476,0.99961406
1,0.99913293,0.9936644,0.9939558,0.9970716,0.995959
1,0.9084927,0.7936228,0.6288465,0.89880747,0.8077177
0,0.00048541347,0.0007597195,5.5275137e-05,0.0015685607,0.00071830465
0,0.11776533,0.25831717,0.46845788,0.15199542,0.24879575
0,0.16029125,0.25097895,0.017751882,0.14300908,0.14321166
0,0.09814386,0.095333345,0.018263249,0.031033374,0.060760524
1,0.9999958,0.99994993,0.999587,0.99872476,0.99956435
0,0.18355806,0.1908773,0.16488914,0.07351531,0.15319213
1,0.9416187,0.84849375,0.9417635,0.90332925,0.9087434
0,0.04171288,0.012883787,0.092425175,0.0023380017,0.03725108
1,0.9988691,0.9950777,0.99611354,0.99810326,0.9970421
0,0.0070841927,0.0043972144,0.00011655489,0.0014595273,0.0032691935
0,0.008228615,0.014094074,0.0009042865,0.0018813208,0.0062859533
1,0.99974483,0.99863905,0.99890685,0.9986112,0.9989755
1,0.99347866,0.96622175,0.9019821,0.99396753,0.96400875
0,0.008636692,0.018344995,0.0013710597,0.0016550999,0.0075122826
0,0.00068137073,0.0015156176,0.00021151254,0.0015685607,0.0009955545
0,0.88352436,0.5843726,0.49868464,0.35936502,0.58159983
1,0.9999989,0.99973184,0.99973696,0.99872476,0.9995478
1,0.9973062,0.8847308,0.61865234,0.94868195,0.8627214
0,0.002655031,0.0017155764,0.00010875786,0.0015685607,0.0015141442
1,0.7389263,0.5534485,0.67226636,0.4658641,0.6075129
1,0.99997985,0.99945825,0.998796,0.99787843,0.99902844
1,0.532596,0.6977369,0.88319284,0.65821975,0.69264555
0,0.3586051,0.14348148,0.3571924,0.03098218,0.22233939
1,0.9999025,0.9990638,0.99846196,0.9986873,0.99902976
0,0.03282147,0.017206404,0.087157905,0.0019469163,0.034699395
1,0.99888414,0.9962213,0.9069011,0.99725914,0.97492373
0,0.051520556,0.00840145,0.06405302,0.0017991378,0.031389337
1,0.9981926,0.9995285,0.99975437,0.99872476,0.999049
1,0.99941266,0.9990895,0.8977837,0.9975061,0.97356766
1,0.99956733,0.99921143,0.98588204,0.9964289,0.99528724
1,0.99999917,0.99998593,0.9999653,0.9985862,0.9996336
1,0.99999964,0.9999957,0.9999894,0.99872476,0.9996769
1,0.99999964,0.99999213,0.9999958,0.99872476,0.9996776
1,0.9999938,0.9999713,0.9999653,0.9985719,0.999625
1,0.99986374,0.99946433,0.99802184,0.99705255,0.9986015
1,0.9999999,0.9999962,0.99998665,0.9985537,0.99963355
0,0.00981041,0.018820591,0.03163996,0.0018969255,0.015517086
1,0.99491394,0.97849107,0.8372152,0.99564606,0.9517464
1,0.39365003,0.54845166,0.16905409,0.3512908,0.36593238
1,0.99999964,0.99973744,0.99901974,0.99872476,0.99937093
1,0.9999958,0.9999299,0.9995443,0.99872476,0.99954873
1,0.9759376,0.96877545,0.9669088,0.9924682,0.9760364
1,0.99999976,0.99999833,0.999943,0.99872476,0.99966604
1,0.79724896,0.7679916,0.11635039,0.9215752,0.65163493
1,0.9999994,0.9999529,0.99994946,0.99872476,0.99965614
0,0.001250434,0.0011934737,0.0002727869,0.0014595273,0.0010452716
1,0.9999994,0.99996424,0.999853,0.99872476,0.999635
0,0.00055801007,0.0014590536,0.00019312292,0.0014848935,0.0009249808
0,0.20598829,0.24595846,0.07547049,0.12940598,0.16434883
1,0.9999801,0.9991683,0.9993507,0.99740404,0.99897516
1,0.9994844,0.99967647,0.9991804,0.99872476,0.9992667
0,0.30254644,0.25600898,0.013493991,0.22806062,0.20031981
0,0.002954486,0.0036314756,0.0031496196,0.0022367886,0.0029928887
0,0.009977337,0.079196535,0.104521364,0.026224548,0.05490589
1,0.9999318,0.99961495,0.9996234,0.9986873,0.9994641
1,0.9999993,0.99997795,0.99812,0.9986873,0.99919784
1,0.42487448,0.53577733,0.6719174,0.52036387,0.5380286
0,0.018971762,0.023730118,0.002403964,0.0050110426,0.012545563
1,0.99999833,0.99985135,0.9999093,0.9985537,0.99957764
0,0.973332,0.911981,0.7915653,0.9533665,0.9077409
0,0.0826182,0.04517848,0.008428661,0.0052232416,0.035402544
1,0.9969138,0.9920969,0.9946906,0.9978765,0.99539524
1,0.99100375,0.94076115,0.9417757,0.9896013,0.9658203
1,0.85111135,0.7500805,0.8648622,0.81771684,0.82086694
1,0.999998,0.9998884,0.99983907,0.99872476,0.9996122
0,0.0116089005,0.031269647,0.0026100208,0.005269401,0.012706684
0,0.20725471,0.26609445,0.056940634,0.14300413,0.1685035
1,0.9985644,0.9960979,0.9812029,0.9980812,0.9935059
1,1.0,0.9999999,0.9999995,0.99872476,0.9996805
1,0.99999976,0.9999989,0.99998844,0.99872476,0.9996775
1,0.9911145,0.9677234,0.9864971,0.9941934,0.98487806
0,0.004425125,0.0026367428,0.00054733845,0.0014848935,0.0022761486
1,0.9816821,0.9502054,0.9639124,0.9852563,0.9702721
1,0.9998963,0.9990289,0.9989348,0.9973385,0.9987994
1,0.41071704,0.44960314,0.5218398,0.22061142,0.400504
0,0.0095646735,0.007891111,0.00455016,0.0019994217,0.006003546
0,0.14614789,0.060864102,0.042141754,0.016129972,0.06635406
1,0.90523076,0.8148699,0.91592586,0.9070701,0.8857208
1,0.99982613,0.9993656,0.9927718,0.9985537,0.997637
1,0.99998474,0.99974686,0.9998167,0.99852705,0.99951833
1,1.0,0.99999976,0.9999957,0.99872476,0.99967957
0,0.172271,0.1219128,0.020914732,0.022602122,0.08452275
0,0.0028354486,0.007949072,0.0021287126,0.0014428612,0.0035916574
1,0.9075005,0.7826158,0.69447464,0.85431206,0.80990034
0,0.17178978,0.1924347,0.1703239,0.08386703,0.15458044
0,0.5057057,0.5061978,0.9080989,0.35542855,0.5683214
0,0.0005805741,0.0011219003,9.6655596e-05,0.0015685607,0.00084313384
1,0.99999976,0.9999933,0.9999858,0.99872476,0.99967545
0,0.106541306,0.11141882,0.37288493,0.029628599,0.15477437
0,0.07408846,0.3308905,0.15821525,0.11156787,0.16872315
0,0.015305995,0.0099172415,0.005187239,0.0031602809,0.008397443
0,0.823629,0.33199313,0.47319725,0.2714838,0.4750489
1,0.81629366,0.48204342,0.34943494,0.34331825,0.4979871
0,0.0058998046,0.05821597,0.00952863,0.009884129,0.020903371
0,0.00019110904,0.00033883596,3.833418e-05,0.0015685607,0.0005350012
0,0.119612835,0.10277098,0.07387129,0.016750569,0.07825748
0,0.0063965707,0.013005613,0.002148476,0.0034457191,0.006256002
0,0.0009900447,0.001890907,0.00015241434,0.0015685607,0.0011521161
0,0.003074715,0.0025122855,0.0010211092,0.0014595273,0.0020184522
0,0.021180194,0.041726865,0.015290825,0.0026211094,0.020213846
0,0.0019778248,0.0011159553,0.00049680466,0.0015685607,0.0012909875
0,0.110094234,0.23231004,0.126379,0.09225874,0.14029017
0,0.013406389,0.009557676,0.0021793914,0.00157511,0.006686541
1,0.886643,0.78284985,0.8622642,0.7951292,0.8316669
1,0.73786116,0.6766852,0.8227268,0.41333756,0.6623962
0,0.00090299454,0.0015436668,0.00021464814,0.0015685607,0.0010588398
0,0.0066179535,0.0070729344,0.0023519984,0.0016277381,0.0044209617
0,0.8017878,0.4655404,0.66002834,0.37766463,0.57610244
1,0.9992093,0.9858046,0.99690837,0.9977043,0.9949027
1,0.999923,0.9933108,0.9993598,0.9979767,0.9976395
1,0.9999864,0.99686337,0.9987268,0.997875,0.9983621
0,0.017620808,0.033040505,0.016669814,0.0030989293,0.017609991
0,0.21013905,0.0551761,0.39601123,0.003978769,0.16595358
0,0.013825363,0.020540131,0.0010779519,0.0018844751,0.009345481
1,0.4704985,0.53418154,0.17418392,0.34372127,0.38097715
1,0.9999646,0.99918574,0.9819796,0.99768174,0.994723
1,0.9999969,0.9998185,0.99953306,0.99872476,0.9995183
0,0.92408115,0.85335106,0.92647564,0.9181321,0.9054724
0,0.013544961,0.013211888,0.00078711257,0.0018467789,0.007358064
1,0.05117923,0.07131212,0.0034691505,0.02013738,0.036578085
0,0.2206981,0.055604063,0.12045148,0.004587181,0.100293405
1,0.99999404,0.9998864,0.9999709,0.99872476,0.9996435
0,0.038537826,0.07972995,0.17565604,0.024644714,0.07949285
0,0.022131067,0.008423853,0.0017663722,0.0015490472,0.008477362
1,0.9973546,0.9782956,0.9864863,0.9928994,0.9887614
1,0.99999857,0.9999894,0.9999858,0.99872476,0.99967414
1,0.9999529,0.99979216,0.9999267,0.99829775,0.9994917
0,0.0012893301,0.010772659,0.00066519465,0.001435431,0.003545798
1,0.9996948,0.9970003,0.99053204,0.9984187,0.99642056
0,0.95156103,0.60297817,0.8548086,0.35233247,0.69013923
1,0.9999995,0.9999685,0.9992347,0.9986873,0.9994729
1,0.99996793,0.9998872,0.999826,0.9985537,0.99955827
1,0.9999865,0.9995427,0.9976706,0.9967092,0.99847853
0,0.0014948031,0.0017048443,0.00011641327,0.0014848935,0.0012019663
0,0.0010600918,0.0013982414,7.969618e-05,0.0015685607,0.0010281658
0,0.997962,0.9910227,0.98896396,0.997875,0.99396336
0,0.74704826,0.7441717,0.2821676,0.84608537,0.65545744
0,0.0004358528,0.0015815098,0.00023419365,0.0015685607,0.00095623947
1,0.9998276,0.9991493,0.9992539,0.9977944,0.9990059
1,0.9999987,0.9999049,0.9996209,0.9986714,0.99954885
1,0.999969,0.99985003,0.99976,0.9985108,0.9995221
0,0.42764652,0.23707289,0.027989974,0.12991904,0.20592673
1,0.99452,0.9624633,0.7875639,0.98020387,0.931413
1,0.7972049,0.7647516,0.5313751,0.7610675,0.7138861
1,0.99619293,0.9886895,0.99662244,0.9866305,0.99202615
0,0.00482359,0.009032961,0.0002370458,0.0015074665,0.0039063315
0,0.017725527,0.046708725,0.354351,0.0107119735,0.106985435
1,0.9938685,0.9828115,0.97292435,0.99632436,0.98650295
0,0.996747,0.9724753,0.6377343,0.9974923,0.90152735
1,0.959418,0.89529157,0.87198615,0.97397614,0.925248
1,0.9997409,0.99866366,0.99719137,0.996748,0.99808735
0,0.5229963,0.14449935,0.29306316,0.12070783,0.27025765
0,0.24089977,0.2417323,0.304768,0.07335142,0.21504653
0,0.0018511235,0.0051860926,0.0012021895,0.0014428612,0.0024227044
0,0.7414131,0.6049347,0.33873054,0.79003483,0.6192127
0,0.0018906164,0.0023608732,0.00013745566,0.0015685607,0.0014915452
1,0.9989819,0.9760753,0.9941234,0.99714905,0.99157697
1,0.99987566,0.9959429,0.99851066,0.9981201,0.9981115
0,0.0028223444,0.013583351,0.027856182,0.001995228,0.011539181
0,0.0008415674,0.012700674,0.00047729848,0.0019244282,0.0039922856
1,0.99999917,0.9999881,0.99999225,0.99872476,0.9996756
0,0.8398912,0.35391346,0.027217103,0.18458894,0.35188618
0,0.027823081,0.035205994,0.021060998,0.042663276,0.031705584
0,0.2707048,0.26859954,0.44718826,0.10912555,0.27363056
1,0.9885222,0.79001087,0.9681157,0.9658847,0.9280577
0,0.0033167358,0.014735113,0.00046734873,0.0021834571,0.0051838313
0,0.0069825337,0.019142225,0.0039306176,0.0022853056,0.008092515
0,0.2846255,0.32651657,0.57837325,0.19002369,0.34451818
1,1.0,0.9999802,0.99965656,0.99872476,0.9995903
1,0.96398586,0.8871113,0.9794226,0.79080486,0.9052094
1,0.9996631,0.99491453,0.9984566,0.99773467,0.99769074
1,0.9996878,0.98075986,0.96015805,0.9927858,0.98338336
0,0.029373433,0.09702072,0.033387847,0.017369105,0.044309292
0,0.0011835921,0.002902549,0.00024328551,0.0016581148,0.0014989756
0,0.0070898295,0.048028715,0.010591071,0.0029021434,0.0171659
1,0.99997246,0.999928,0.999845,0.99872476,0.9996172
0,0.040253323,0.051868502,0.042447764,0.002461611,0.034245644
1,0.9999646,0.9997509,0.9999347,0.9985719,0.99955493
0,0.003909468,0.0039234404,0.00025140433,0.0014848935,0.0023956937
1,0.99999535,0.99964905,0.9998293,0.9962011,0.9989172
0,0.0065143006,0.030701162,0.016427422,0.0033871618,0.014255604
0,0.026941339,0.08516034,0.0034916291,0.014065915,0.03246424
0,0.20207717,0.07199668,0.5044298,0.07064009,0.21181585
0,0.0144527275,0.022311151,0.016668644,0.0020628849,0.013869947
0,0.005858872,0.013470088,0.00072225556,0.0033426336,0.005857054
1,0.99998784,0.99963987,0.98648864,0.99761117,0.9959468
0,0.0009292574,0.0014119268,8.828381e-05,0.0015685607,0.0010009778
0,0.61130947,0.22650571,0.24922433,0.49944428,0.39683017
1,0.9999981,0.9999174,0.9988367,0.9986873,0.9993607
0,0.78912157,0.6097641,0.57003796,0.41585463,0.5962254
0,0.022804294,0.024027482,0.03090523,0.0017965732,0.019866074
0,0.92836833,0.8068264,0.69655,0.8655391,0.8245156
0,0.12465341,0.27166465,0.36216143,0.18000926,0.23442955
0,0.37036973,0.17814133,0.37019536,0.03619482,0.23850587
0,0.0033555063,0.0017004795,0.000502885,0.0014848935,0.0017628308
1,0.89488286,0.8934472,0.7355614,0.96010286,0.8712126
0,0.017424345,0.09283579,0.060101762,0.030399607,0.05017941
0,0.2563118,0.14169647,0.15454257,0.03146695,0.14598416
0,0.33531696,0.49124956,0.63496625,0.21615556,0.4190911
1,0.99855036,0.97887486,0.9516625,0.9969193,0.9815477
0,0.10530006,0.045835994,0.019166077,0.0027539295,0.04329859
0,0.0048288326,0.015661782,0.00045841184,0.002090525,0.00576896
0,0.010573985,0.017020058,0.001963606,0.0053119957,0.00872851
1,0.99999774,0.9999552,0.99977237,0.9977204,0.9993608
1,0.9997466,0.9973558,0.9935935,0.9966924,0.9968521
0,0.16374113,0.24522111,0.21050937,0.122788444,0.18553074
1,0.9999989,0.9999473,0.9997274,0.9985719,0.99956113
0,0.010011103,0.046100326,0.0059473016,0.012224508,0.018593041
1,0.99998224,0.99921143,0.99913687,0.9984767,0.99920183
1,0.9999902,0.998871,0.9992926,0.99872476,0.9992195
1,0.95698535,0.946993,0.93217736,0.9898852,0.95654804
0,0.0004531758,0.0018988206,0.00050832896,0.0016581148,0.0011306815
1,0.9997985,0.99715185,0.99712604,0.9964186,0.9976244
0,0.6140828,0.5020103,0.3849314,0.23132259,0.4331566
1,0.99999726,0.999998,0.99983275,0.99872476,0.9996379
1,0.9964283,0.94473124,0.89554906,0.9910589,0.9570358
0,0.99998355,0.9988863,0.99971765,0.99792826,0.9991279
0,0.0078424765,0.0037120674,0.00018692829,0.0014595273,0.0033049271
1,0.9154486,0.815547,0.9142353,0.9179312,0.89074713
0,0.06754394,0.16623993,0.085917756,0.06204707,0.09545844
0,0.003386119,0.0057426454,0.0013552391,0.0016610473,0.0030390732
0,0.022515265,0.025620842,0.013367695,0.002071557,0.015898068
0,0.00922261,0.033899095,0.0015497863,0.012385267,0.014285847
0,0.1324455,0.33032566,0.23707986,0.08054803,0.19504587
0,0.027911607,0.1174754,0.05337471,0.03095946,0.05744233
0,0.11314524,0.11797972,0.24818581,0.038902763,0.12936616
1,0.99267185,0.9841622,0.99212635,0.9967031,0.9914142
1,0.99984074,0.9993205,0.9983741,0.99459153,0.99803114
0,0.013073528,0.032789417,0.0016556617,0.009504791,0.014277027
1,0.30299693,0.37623176,0.24916488,0.20878989,0.2843562
1,0.015928531,0.022368666,0.033235744,0.0025484774,0.018497504
1,0.99996424,0.9999753,0.9998448,0.99872476,0.99962693
0,0.028875465,0.008988155,0.0030383854,0.0020756936,0.010755415
1,0.99956757,0.98919606,0.9949233,0.99828255,0.99549264
1,0.9632416,0.8474904,0.8547975,0.95474184,0.9051401
0,0.059954137,0.07298572,0.11233464,0.004608695,0.062392835
0,0.4840077,0.49981886,0.34498528,0.6074165,0.48427784
1,0.99032354,0.92138946,0.947729,0.9836431,0.9607876
1,0.99999344,0.99993885,0.9999012,0.99872476,0.99963915
0,0.010210037,0.03219194,0.00031905723,0.0019875774,0.011195726
0,0.001974475,0.0061223027,0.008400019,0.0014428612,0.0044789826
1,0.99999964,0.99999714,0.99998724,0.99872476,0.9996767
0,0.008549155,0.010998005,0.00029688008,0.0015074665,0.005346018
0,0.013270996,0.062418893,0.036857896,0.011910397,0.031108549
1,0.999992,0.999982,0.9999821,0.99872476,0.99966973
1,0.9692518,0.8329028,0.9228428,0.8624681,0.8968169
1,0.99895585,0.94436836,0.9388439,0.9877601,0.96752393
1,0.9999324,0.99957114,0.99987674,0.9983103,0.9994219
1,0.9999534,0.99930394,0.99933016,0.9985108,0.99927443
1,0.9999957,0.9998561,0.99355924,0.9984767,0.9979789
1,0.9999981,0.9989881,0.99754506,0.9986112,0.9987875
0,0.012601972,0.010271404,0.00289007,0.0017198699,0.0068769995
1,0.9999927,0.99970335,0.9926433,0.9984767,0.997712
1,0.998293,0.9899856,0.9898684,0.9973042,0.9938686
1,0.9999999,0.9999751,0.9993387,0.9984767,0.99944776
0,0.037608955,0.051289257,0.0705751,0.0040269895,0.040829014
1,0.999995,0.99989176,0.9999579,0.9986474,0.99962246
0,0.027221207,0.04247506,0.013634412,0.0073979977,0.022697477
1,1.0,0.9999999,0.99999607,0.99872476,0.9996797
